frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
526800,7585.036582701016,66.73161149024963,2.0425000190734863,2.0,0.0,8.0,1.2275786399841309,197.5850067138672,194.0,91.0,360.0,49.8109130859375,"tensor(1.3311, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0101, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0135, device='cuda:0', grad_fn=<NegBackward>)"
528000,7633.8145830963485,66.88880681991577,2.0433332920074463,2.0,0.0,8.0,1.229246735572815,197.63917541503906,194.0,91.0,360.0,49.870426177978516,"tensor(1.3440, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0147, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0186, device='cuda:0', grad_fn=<NegBackward>)"
529200,7664.072164477511,67.04538154602051,2.0433332920074463,2.0,0.0,8.0,1.2299250364303589,197.7133331298828,194.0,91.0,360.0,49.90953826904297,"tensor(1.3441, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0124, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0245, device='cuda:0', grad_fn=<NegBackward>)"
530400,7650.337664785431,67.20223736763,2.049999952316284,2.0,0.0,8.0,1.2323821783065796,197.99417114257812,195.0,91.0,360.0,49.92863464355469,"tensor(1.3368, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0122, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0110, device='cuda:0', grad_fn=<NegBackward>)"
531600,7666.967465581272,67.35875296592712,2.049166679382324,2.0,0.0,8.0,1.2320772409439087,197.95333862304688,195.0,91.0,360.0,49.9115104675293,"tensor(1.3379, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0186, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0263, device='cuda:0', grad_fn=<NegBackward>)"
532800,7683.153638196831,67.51493883132935,2.0483334064483643,2.0,0.0,8.0,1.2317718267440796,197.9116668701172,194.0,91.0,360.0,49.8980827331543,"tensor(1.3404, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0194, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0012, device='cuda:0', grad_fn=<NegBackward>)"
534000,7671.54837352648,67.67136096954346,2.052500009536743,2.0,0.0,8.0,1.2305848598480225,198.11500549316406,195.0,91.0,360.0,49.88328552246094,"tensor(1.3115, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0302, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0301, device='cuda:0', grad_fn=<NegBackward>)"
535200,7688.164921242042,67.8274450302124,2.0466666221618652,2.0,0.0,8.0,1.2331894636154175,197.91500854492188,195.0,91.0,360.0,50.005218505859375,"tensor(1.3292, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0129, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0055, device='cuda:0', grad_fn=<NegBackward>)"
536400,7651.454154346653,67.9842779636383,2.0433332920074463,2.0,0.0,8.0,1.2333109378814697,197.69667053222656,194.0,91.0,360.0,49.93533706665039,"tensor(1.3143, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0413, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0050, device='cuda:0', grad_fn=<NegBackward>)"
537600,7657.752136127949,68.14098191261292,2.0425000190734863,2.0,0.0,8.0,1.2268990278244019,197.6750030517578,195.0,91.0,360.0,49.881221771240234,"tensor(1.3011, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0170, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0239, device='cuda:0', grad_fn=<NegBackward>)"
538800,7658.88244540581,68.29766273498535,2.0408334732055664,2.0,0.0,8.0,1.2289931774139404,197.6300048828125,195.0,91.0,360.0,49.921653747558594,"tensor(1.2885, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0771, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0210, device='cuda:0', grad_fn=<NegBackward>)"
540000,7661.400621964195,68.4542920589447,2.0366666316986084,2.0,0.0,8.0,1.2287853956222534,197.4925079345703,194.0,91.0,360.0,49.90105056762695,"tensor(1.2866, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0800, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0064, device='cuda:0', grad_fn=<NegBackward>)"
541200,7719.755515847757,68.60973739624023,2.0399999618530273,2.0,0.0,8.0,1.2293598651885986,197.61334228515625,195.0,91.0,360.0,49.9296760559082,"tensor(1.3016, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0102, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0049, device='cuda:0', grad_fn=<NegBackward>)"
542400,7663.255338067455,68.76632881164551,2.0450000762939453,2.0,0.0,8.0,1.2278293371200562,197.83583068847656,195.0,91.0,360.0,49.88885498046875,"tensor(1.3111, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0365, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0106, device='cuda:0', grad_fn=<NegBackward>)"
543600,7676.720151302544,68.92264556884766,2.0408334732055664,2.0,0.0,8.0,1.2283142805099487,197.70249938964844,195.0,91.0,360.0,49.93414306640625,"tensor(1.3240, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0188, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0169, device='cuda:0', grad_fn=<NegBackward>)"
544800,7652.768773225157,69.07945156097412,2.0441668033599854,2.0,0.0,8.0,1.2275198698043823,197.88084411621094,195.0,91.0,360.0,49.92559814453125,"tensor(1.3243, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0127, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0179, device='cuda:0', grad_fn=<NegBackward>)"
546000,7676.263537493194,69.23577761650085,2.0399999618530273,2.0,0.0,8.0,1.2334237098693848,197.70001220703125,195.0,91.0,360.0,50.1445426940918,"tensor(1.2877, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0226, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0136, device='cuda:0', grad_fn=<NegBackward>)"
547200,7697.488954243268,69.39167261123657,2.0383334159851074,2.0,0.0,8.0,1.2348283529281616,197.5933380126953,194.0,91.0,360.0,50.185054779052734,"tensor(1.3209, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0179, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0096, device='cuda:0', grad_fn=<NegBackward>)"
548400,7676.251830161054,69.54799890518188,2.0433332920074463,2.0,0.0,8.0,1.234662652015686,197.8058319091797,195.0,91.0,360.0,50.181884765625,"tensor(1.3244, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0123, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0148, device='cuda:0', grad_fn=<NegBackward>)"
549600,7705.584950029394,69.70373010635376,2.056666612625122,2.0,0.0,8.0,1.2368227243423462,198.23500061035156,195.0,112.0,366.0,50.186222076416016,"tensor(1.3137, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0179, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0030, device='cuda:0', grad_fn=<NegBackward>)"
550800,7720.714706459847,69.85915613174438,2.055833339691162,2.0,0.0,8.0,1.2371976375579834,198.17666625976562,195.0,112.0,366.0,50.210872650146484,"tensor(1.3190, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0171, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0102, device='cuda:0', grad_fn=<NegBackward>)"
552000,7715.093220351973,70.01469540596008,2.06166672706604,2.0,0.0,8.0,1.2359086275100708,198.35166931152344,195.0,112.0,366.0,50.12614059448242,"tensor(1.3121, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0211, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0192, device='cuda:0', grad_fn=<NegBackward>)"
553200,7715.921135535459,70.17021799087524,2.059999942779541,2.0,0.0,8.0,1.2373394966125488,198.2966766357422,195.0,112.0,366.0,50.18260955810547,"tensor(1.3126, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0166, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0067, device='cuda:0', grad_fn=<NegBackward>)"
554400,7709.857817291697,70.32586288452148,2.055000066757202,2.0,0.0,8.0,1.2409371137619019,198.08084106445312,195.0,112.0,366.0,50.313255310058594,"tensor(1.3220, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0241, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0152, device='cuda:0', grad_fn=<NegBackward>)"
555600,7662.683663169625,70.48246598243713,2.059166669845581,2.0,0.0,8.0,1.2404091358184814,198.21083068847656,195.0,112.0,366.0,50.26932907104492,"tensor(1.3203, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0114, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0046, device='cuda:0', grad_fn=<NegBackward>)"
556800,7677.3876076713395,70.63876914978027,2.06333327293396,2.0,0.0,8.0,1.2391940355300903,198.34500122070312,195.0,112.0,366.0,50.217735290527344,"tensor(1.3271, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0118, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0051, device='cuda:0', grad_fn=<NegBackward>)"
558000,7671.630225202911,70.79518961906433,2.067500114440918,2.0,0.0,8.0,1.239310383796692,198.48001098632812,195.0,112.0,366.0,50.19287109375,"tensor(1.3221, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0186, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0070, device='cuda:0', grad_fn=<NegBackward>)"
559200,7700.668756626749,70.95102024078369,2.075000047683716,2.0,0.0,8.0,1.2492700815200806,198.76834106445312,195.0,112.0,366.0,50.26282501220703,"tensor(1.3254, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0038, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0006, device='cuda:0', grad_fn=<NegBackward>)"
560400,7698.713456017205,71.10689043998718,2.073333501815796,2.0,0.0,8.0,1.2480331659317017,198.7550048828125,195.0,112.0,366.0,50.263858795166016,"tensor(1.3153, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0165, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0007, device='cuda:0', grad_fn=<NegBackward>)"
561600,7637.196923371061,71.26401615142822,2.074166774749756,2.0,0.0,8.0,1.246312141418457,198.74501037597656,195.0,112.0,366.0,50.173362731933594,"tensor(1.3175, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0163, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0047, device='cuda:0', grad_fn=<NegBackward>)"
562800,7662.823657298932,71.42061638832092,2.076666831970215,2.0,0.0,8.0,1.2471641302108765,198.84083557128906,195.0,112.0,366.0,50.22801208496094,"tensor(1.3229, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0166, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0005, device='cuda:0', grad_fn=<NegBackward>)"
564000,7631.650068535523,71.57785630226135,2.0808334350585938,2.0,0.0,8.0,1.244557499885559,198.99417114257812,195.0,112.0,366.0,50.11566925048828,"tensor(1.3127, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0098, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0199, device='cuda:0', grad_fn=<NegBackward>)"
565200,7708.5707371835615,71.73352718353271,2.0824999809265137,2.0,0.0,8.0,1.2451179027557373,199.07167053222656,195.0,112.0,366.0,50.15669631958008,"tensor(1.3350, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0107, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0064, device='cuda:0', grad_fn=<NegBackward>)"
566400,7643.924167708249,71.89051461219788,2.0858333110809326,2.0,0.0,8.0,1.24823796749115,199.29750061035156,195.0,112.0,366.0,50.32093048095703,"tensor(1.3347, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0490, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0337, device='cuda:0', grad_fn=<NegBackward>)"
567600,7612.47782350459,72.0481505393982,2.0883333683013916,2.0,0.0,8.0,1.2477290630340576,199.41000366210938,195.0,112.0,366.0,50.32140350341797,"tensor(1.3307, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0166, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0003, device='cuda:0', grad_fn=<NegBackward>)"
568800,7638.077750141511,72.20525813102722,2.0891666412353516,2.0,0.0,8.0,1.2493395805358887,199.45083618164062,195.0,112.0,366.0,50.39181900024414,"tensor(1.3329, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0282, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0014, device='cuda:0', grad_fn=<NegBackward>)"
570000,7673.641986696203,72.36163759231567,2.0916666984558105,2.0,0.0,8.0,1.2481567859649658,199.55833435058594,195.0,112.0,366.0,50.354557037353516,"tensor(1.3268, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0233, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0008, device='cuda:0', grad_fn=<NegBackward>)"
571200,7687.613007876758,72.51773285865784,2.0950000286102295,2.0,0.0,8.0,1.249910831451416,199.6908416748047,195.0,112.0,366.0,50.444366455078125,"tensor(1.3350, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0168, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0273, device='cuda:0', grad_fn=<NegBackward>)"
572400,7685.218387118939,72.67387676239014,2.1016666889190674,2.0,0.0,8.0,1.2507201433181763,199.91917419433594,195.0,112.0,366.0,50.437442779541016,"tensor(1.3323, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0144, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0203, device='cuda:0', grad_fn=<NegBackward>)"
573600,7649.268001331321,72.83075451850891,2.1100001335144043,2.0,0.0,8.0,1.2506812810897827,200.2308349609375,195.0,112.0,366.0,50.36293029785156,"tensor(1.3345, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0127, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0179, device='cuda:0', grad_fn=<NegBackward>)"
574800,7691.9364920232965,72.98676204681396,2.111666679382324,2.0,0.0,8.0,1.2512001991271973,200.28500366210938,195.0,112.0,366.0,50.3799934387207,"tensor(1.3266, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0160, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0266, device='cuda:0', grad_fn=<NegBackward>)"
576000,7683.341296798077,73.14294409751892,2.1050000190734863,2.0,0.0,8.0,1.2517777681350708,200.02833557128906,195.0,112.0,366.0,50.37135696411133,"tensor(1.3332, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0130, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0155, device='cuda:0', grad_fn=<NegBackward>)"
577200,7660.257910749427,73.29959678649902,2.1041667461395264,2.0,0.0,8.0,1.2535117864608765,199.99749755859375,195.0,112.0,366.0,50.42710876464844,"tensor(1.3362, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0243, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0212, device='cuda:0', grad_fn=<NegBackward>)"
578400,7640.454677936462,73.45665550231934,2.1016666889190674,2.0,0.0,8.0,1.257370948791504,199.8400115966797,195.0,112.0,366.0,50.542423248291016,"tensor(1.3253, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0168, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0179, device='cuda:0', grad_fn=<NegBackward>)"
579600,7609.565998312736,73.61435174942017,2.1050000190734863,2.0,0.0,8.0,1.2650330066680908,200.02500915527344,195.0,112.0,366.0,50.794124603271484,"tensor(1.3225, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0396, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0073, device='cuda:0', grad_fn=<NegBackward>)"
580800,7609.49697021009,73.77204942703247,2.1050000190734863,2.0,0.0,8.0,1.2650330066680908,200.00167846679688,195.0,112.0,366.0,50.779083251953125,"tensor(1.3155, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0137, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0014, device='cuda:0', grad_fn=<NegBackward>)"
582000,7651.896188163894,73.92887330055237,2.1024999618530273,2.0,0.0,8.0,1.2662266492843628,199.94500732421875,195.0,112.0,366.0,50.84466552734375,"tensor(1.3007, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0270, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0012, device='cuda:0', grad_fn=<NegBackward>)"
583200,7616.21005706296,74.08643198013306,2.1024999618530273,2.0,0.0,8.0,1.2662266492843628,199.96417236328125,195.0,112.0,366.0,50.857696533203125,"tensor(1.3180, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0087, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0171, device='cuda:0', grad_fn=<NegBackward>)"
584400,7685.769956693563,74.24256467819214,2.1033334732055664,2.0,0.0,8.0,1.266487956047058,199.98583984375,195.0,112.0,366.0,50.861541748046875,"tensor(1.3002, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0120, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0011, device='cuda:0', grad_fn=<NegBackward>)"
585600,7690.067868394596,74.39861011505127,2.1066668033599854,2.0,0.0,8.0,1.2675281763076782,200.1058349609375,195.0,112.0,366.0,50.901458740234375,"tensor(1.3247, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0284, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0044, device='cuda:0', grad_fn=<NegBackward>)"
586800,7684.901563802597,74.5547604560852,2.1091666221618652,2.0,0.0,8.0,1.2676441669464111,200.1875,195.0,112.0,366.0,50.86573028564453,"tensor(1.3303, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0139, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0170, device='cuda:0', grad_fn=<NegBackward>)"
588000,7699.950127129923,74.71060562133789,2.1008334159851074,2.0,0.0,8.0,1.2610808610916138,199.92083740234375,195.0,112.0,366.0,50.81639862060547,"tensor(1.3049, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0125, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0063, device='cuda:0', grad_fn=<NegBackward>)"
589200,7681.687870870064,74.8668212890625,2.1008334159851074,2.0,0.0,8.0,1.2610808610916138,199.92083740234375,195.0,112.0,366.0,50.81639862060547,"tensor(1.3250, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0089, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0033, device='cuda:0', grad_fn=<NegBackward>)"
590400,7649.209876017861,75.02370023727417,2.1024999618530273,2.0,0.0,8.0,1.2596226930618286,199.98001098632812,195.0,112.0,366.0,50.7646598815918,"tensor(1.2984, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0205, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0103, device='cuda:0', grad_fn=<NegBackward>)"
591600,7693.076916022414,75.17968463897705,2.1083333492279053,2.0,0.0,8.0,1.2614502906799316,200.2758331298828,195.0,112.0,366.0,50.864898681640625,"tensor(1.3087, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0117, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0074, device='cuda:0', grad_fn=<NegBackward>)"
592800,7692.700656295948,75.33567667007446,2.111666679382324,2.0,0.0,8.0,1.2684129476547241,200.47166442871094,195.0,113.0,381.0,51.17194747924805,"tensor(1.3101, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0120, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0169, device='cuda:0', grad_fn=<NegBackward>)"
594000,7714.241835785369,75.49123311042786,2.114166736602783,2.0,0.0,8.0,1.2691763639450073,200.57083129882812,195.0,113.0,381.0,51.20856475830078,"tensor(1.3225, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0153, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0119, device='cuda:0', grad_fn=<NegBackward>)"
595200,7672.156456259622,75.64764285087585,2.111666679382324,2.0,0.0,8.0,1.2703839540481567,200.40499877929688,195.0,113.0,381.0,51.209007263183594,"tensor(1.3408, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0224, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0077, device='cuda:0', grad_fn=<NegBackward>)"
596400,7622.542480690595,75.80507063865662,2.1083333492279053,2.0,0.0,8.0,1.2732956409454346,200.23001098632812,195.0,113.0,381.0,51.29140090942383,"tensor(1.3266, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0198, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0075, device='cuda:0', grad_fn=<NegBackward>)"
597600,7641.313054330037,75.96211171150208,2.111666679382324,2.0,0.0,8.0,1.2716963291168213,200.31834411621094,195.0,113.0,381.0,51.20122146606445,"tensor(1.3193, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0147, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0060, device='cuda:0', grad_fn=<NegBackward>)"
598800,7610.774192865492,76.1197829246521,2.112499952316284,2.0,0.0,8.0,1.27587890625,200.32083129882812,195.0,113.0,381.0,51.343875885009766,"tensor(1.3262, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0480, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(9.5134e-06, device='cuda:0', grad_fn=<NegBackward>)"
600000,7657.27447684104,76.27649664878845,2.114166736602783,2.0,0.0,8.0,1.2796473503112793,200.3191680908203,195.0,113.0,381.0,51.433780670166016,"tensor(1.3295, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0188, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0007, device='cuda:0', grad_fn=<NegBackward>)"
601200,7626.342369588967,76.43384599685669,2.114166736602783,2.0,0.0,8.0,1.2816011905670166,200.25,195.0,113.0,381.0,51.423099517822266,"tensor(1.3331, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0167, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0098, device='cuda:0', grad_fn=<NegBackward>)"
