frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
1104000,7821.910578581752,140.5734474658966,2.809166669845581,3.0,0.0,10.0,1.1592538356781006,222.49583435058594,221.0,113.0,439.0,45.104515075683594,"tensor(1.3140, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0172, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0082, device='cuda:0', grad_fn=<NegBackward>)"
1105200,7810.0038637538,140.7270965576172,2.808333396911621,3.0,0.0,10.0,1.1594756841659546,222.44583129882812,221.0,113.0,439.0,45.09748840332031,"tensor(1.3126, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0154, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0042, device='cuda:0', grad_fn=<NegBackward>)"
1106400,7798.592487689691,140.88097047805786,2.806666851043701,3.0,0.0,10.0,1.153428554534912,222.36083984375,221.0,113.0,439.0,44.90235137939453,"tensor(1.3134, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0106, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0008, device='cuda:0', grad_fn=<NegBackward>)"
1107600,7796.043710937803,141.03489470481873,2.806666851043701,3.0,0.0,10.0,1.152705192565918,222.3491668701172,221.0,113.0,439.0,44.83187484741211,"tensor(1.3123, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0170, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0100, device='cuda:0', grad_fn=<NegBackward>)"
1108800,7781.098717621687,141.18911457061768,2.81166672706604,3.0,0.0,10.0,1.1506377458572388,222.54750061035156,221.0,113.0,439.0,44.784305572509766,"tensor(1.3340, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0180, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0088, device='cuda:0', grad_fn=<NegBackward>)"
1110000,7778.032452480296,141.3433952331543,2.81000018119812,3.0,0.0,9.0,1.1328295469284058,222.54583740234375,221.0,113.0,393.0,44.42036056518555,"tensor(1.3328, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0088, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0107, device='cuda:0', grad_fn=<NegBackward>)"
1111200,7792.314147084597,141.4973931312561,2.81000018119812,3.0,0.0,9.0,1.1328295469284058,222.5366668701172,221.0,113.0,393.0,44.420841217041016,"tensor(1.3308, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0162, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0102, device='cuda:0', grad_fn=<NegBackward>)"
1112400,7803.731342126521,141.65116572380066,2.815833330154419,3.0,0.0,9.0,1.1334253549575806,222.7433319091797,221.0,113.0,393.0,44.46043014526367,"tensor(1.3089, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0098, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0107, device='cuda:0', grad_fn=<NegBackward>)"
1113600,7791.578311854174,141.8051781654358,2.819166660308838,3.0,0.0,9.0,1.1310166120529175,222.86917114257812,221.0,113.0,393.0,44.378787994384766,"tensor(1.3400, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0037, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0017, device='cuda:0', grad_fn=<NegBackward>)"
1114800,7817.075549646822,141.95868825912476,2.824166774749756,3.0,0.0,9.0,1.1340141296386719,223.06666564941406,221.0,113.0,393.0,44.488407135009766,"tensor(1.3325, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0092, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0100, device='cuda:0', grad_fn=<NegBackward>)"
1116000,7768.572345837552,142.1131567955017,2.825000047683716,3.0,0.0,9.0,1.1337751150131226,223.06500244140625,221.0,113.0,393.0,44.46900177001953,"tensor(1.3172, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0102, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0120, device='cuda:0', grad_fn=<NegBackward>)"
1117200,7783.396994374117,142.26733112335205,2.825000047683716,3.0,0.0,9.0,1.1337751150131226,223.07749938964844,221.0,113.0,393.0,44.47016906738281,"tensor(1.3384, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0058, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0048, device='cuda:0', grad_fn=<NegBackward>)"
1118400,7741.782105117438,142.42233419418335,2.8291666507720947,3.0,0.0,9.0,1.128144383430481,223.24583435058594,221.0,113.0,393.0,44.26893615722656,"tensor(1.3306, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0128, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0098, device='cuda:0', grad_fn=<NegBackward>)"
1119600,7803.695044125947,142.57610750198364,2.826666831970215,3.0,0.0,9.0,1.1177343130111694,223.1683349609375,221.0,113.0,393.0,44.12407684326172,"tensor(1.3328, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0068, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0077, device='cuda:0', grad_fn=<NegBackward>)"
1120800,7805.098812758197,142.72985315322876,2.8283333778381348,3.0,0.0,9.0,1.1150035858154297,223.22000122070312,221.0,113.0,393.0,43.99909210205078,"tensor(1.3234, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0122, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0033, device='cuda:0', grad_fn=<NegBackward>)"
1122000,7792.434789070821,142.88384866714478,2.8308334350585938,3.0,0.0,9.0,1.1090120077133179,223.2666778564453,221.0,113.0,393.0,43.77473831176758,"tensor(1.3277, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0147, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0110, device='cuda:0', grad_fn=<NegBackward>)"
1123200,7790.48084870586,143.0378828048706,2.8333334922790527,3.0,0.0,9.0,1.109014868736267,223.38917541503906,221.0,113.0,393.0,43.80550003051758,"tensor(1.3159, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0136, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0141, device='cuda:0', grad_fn=<NegBackward>)"
1124400,7799.583457304374,143.1917371749878,2.8333334922790527,3.0,0.0,9.0,1.110517978668213,223.3800048828125,221.0,113.0,393.0,43.818607330322266,"tensor(1.3371, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0085, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0131, device='cuda:0', grad_fn=<NegBackward>)"
1125600,7807.27807456769,143.34543991088867,2.8316667079925537,3.0,0.0,9.0,1.1087628602981567,223.31666564941406,221.0,113.0,393.0,43.77135467529297,"tensor(1.3317, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0132, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0173, device='cuda:0', grad_fn=<NegBackward>)"
1126800,7802.6788371862285,143.4992332458496,2.8316667079925537,3.0,0.0,9.0,1.1095147132873535,223.30084228515625,221.0,113.0,393.0,43.839107513427734,"tensor(1.3309, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0051, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0089, device='cuda:0', grad_fn=<NegBackward>)"
1128000,7790.107058228099,143.6532747745514,2.8333334922790527,3.0,0.0,9.0,1.1075098514556885,223.28916931152344,221.0,113.0,393.0,43.76873779296875,"tensor(1.3232, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0076, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0089, device='cuda:0', grad_fn=<NegBackward>)"
1129200,7748.754589751287,143.80813837051392,2.830000162124634,3.0,0.0,9.0,1.1062488555908203,223.15333557128906,221.0,113.0,393.0,43.68023681640625,"tensor(1.3153, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0085, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0180, device='cuda:0', grad_fn=<NegBackward>)"
1130400,7815.983029949158,143.961669921875,2.8316667079925537,3.0,0.0,9.0,1.1065038442611694,223.28250122070312,221.0,113.0,393.0,43.70588302612305,"tensor(1.3109, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0164, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0174, device='cuda:0', grad_fn=<NegBackward>)"
1131600,7810.925004849661,144.11530089378357,2.8308334350585938,3.0,0.0,9.0,1.0984328985214233,223.18917846679688,221.0,113.0,393.0,43.3049430847168,"tensor(1.3144, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0232, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0323, device='cuda:0', grad_fn=<NegBackward>)"
1132800,7797.638011194891,144.269193649292,2.8333334922790527,3.0,0.0,9.0,1.095394492149353,223.2775115966797,221.0,113.0,393.0,43.19618606567383,"tensor(1.3390, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0122, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0099, device='cuda:0', grad_fn=<NegBackward>)"
1134000,7804.868850552432,144.4229438304901,2.8333334922790527,3.0,0.0,9.0,1.0961556434631348,223.3291778564453,221.0,113.0,393.0,43.237953186035156,"tensor(1.3393, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0078, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0252, device='cuda:0', grad_fn=<NegBackward>)"
1135200,7818.119798316821,144.57643342018127,2.8324999809265137,3.0,0.0,9.0,1.0948864221572876,223.25250244140625,221.0,113.0,393.0,43.170902252197266,"tensor(1.3370, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0253, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0051, device='cuda:0', grad_fn=<NegBackward>)"
1136400,7811.276550176458,144.73005747795105,2.830000162124634,3.0,0.0,9.0,1.094881534576416,223.1416778564453,221.0,113.0,393.0,43.14830780029297,"tensor(1.3479, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0079, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0063, device='cuda:0', grad_fn=<NegBackward>)"
1137600,7807.108532783198,144.88376355171204,2.8333334922790527,3.0,0.0,9.0,1.0969161987304688,223.29417419433594,221.0,113.0,393.0,43.23496627807617,"tensor(1.3427, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0105, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0212, device='cuda:0', grad_fn=<NegBackward>)"
1138800,7773.683706534129,145.0381305217743,2.830000162124634,3.0,0.0,9.0,1.0956430435180664,223.21417236328125,221.0,113.0,393.0,43.19496154785156,"tensor(1.3313, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0144, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0174, device='cuda:0', grad_fn=<NegBackward>)"
1140000,7803.68294486746,145.19190406799316,2.8375000953674316,3.0,0.0,9.0,1.094116449356079,223.50917053222656,221.0,113.0,393.0,43.12201690673828,"tensor(1.3311, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0171, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0021, device='cuda:0', grad_fn=<NegBackward>)"
1141200,7822.153702696402,145.34531450271606,2.8375000953674316,3.0,0.0,9.0,1.094116449356079,223.49917602539062,221.0,113.0,393.0,43.11789321899414,"tensor(1.3355, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0116, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0094, device='cuda:0', grad_fn=<NegBackward>)"
1142400,7813.750384232048,145.4988899230957,2.8400001525878906,3.0,0.0,9.0,1.0925787687301636,223.60166931152344,221.0,113.0,393.0,43.07757568359375,"tensor(1.3248, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0199, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0003, device='cuda:0', grad_fn=<NegBackward>)"
1143600,7786.648184360999,145.6529998779297,2.8375000953674316,3.0,0.0,9.0,1.088767409324646,223.5,221.0,113.0,393.0,43.00551986694336,"tensor(1.3183, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0140, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0131, device='cuda:0', grad_fn=<NegBackward>)"
1144800,7774.656346108397,145.80734753608704,2.8366668224334717,3.0,0.0,9.0,1.0867257118225098,223.4908447265625,221.0,113.0,393.0,42.92863082885742,"tensor(1.3313, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0074, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0220, device='cuda:0', grad_fn=<NegBackward>)"
1146000,7741.210560800273,145.96236205101013,2.8383333683013916,3.0,0.0,9.0,1.0839016437530518,223.55667114257812,221.0,113.0,393.0,42.7791633605957,"tensor(1.3331, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0098, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0165, device='cuda:0', grad_fn=<NegBackward>)"
1147200,7765.360191065114,146.11689448356628,2.8400001525878906,3.0,0.0,9.0,1.0833797454833984,223.63833618164062,221.0,113.0,393.0,42.772621154785156,"tensor(1.3256, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0094, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0197, device='cuda:0', grad_fn=<NegBackward>)"
1148400,7753.3262883532925,146.271666765213,2.8375000953674316,3.0,0.0,9.0,1.080308198928833,223.52500915527344,221.0,113.0,393.0,42.6527099609375,"tensor(1.3273, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0149, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0175, device='cuda:0', grad_fn=<NegBackward>)"
1149600,7767.349496134199,146.42615962028503,2.8375000953674316,3.0,0.0,9.0,1.0772156715393066,223.4875030517578,221.0,113.0,393.0,42.499507904052734,"tensor(1.3158, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0148, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0175, device='cuda:0', grad_fn=<NegBackward>)"
1150800,7748.4682920521145,146.58102893829346,2.8350000381469727,3.0,0.0,9.0,1.0803152322769165,223.4091796875,221.0,113.0,393.0,42.60655212402344,"tensor(1.3353, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0031, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0032, device='cuda:0', grad_fn=<NegBackward>)"
1152000,7718.441456472667,146.73650074005127,2.830000162124634,3.0,0.0,9.0,1.077218770980835,223.2758331298828,221.0,113.0,393.0,42.47781753540039,"tensor(1.3348, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0232, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0316, device='cuda:0', grad_fn=<NegBackward>)"
1153200,7750.3892776190005,146.89133167266846,2.8283333778381348,3.0,0.0,9.0,1.0738519430160522,223.12167358398438,221.0,113.0,393.0,42.35613250732422,"tensor(1.3169, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0328, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0066, device='cuda:0', grad_fn=<NegBackward>)"
1154400,7728.301886792453,147.04660511016846,2.830000162124634,3.0,0.0,9.0,1.0694483518600464,223.17916870117188,221.0,113.0,393.0,42.21151351928711,"tensor(1.3155, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0131, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0129, device='cuda:0', grad_fn=<NegBackward>)"
1155600,7741.436787001334,147.20161509513855,2.8324999809265137,3.0,0.0,9.0,1.0694533586502075,223.26583862304688,221.0,113.0,393.0,42.24952697753906,"tensor(1.2920, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0198, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0123, device='cuda:0', grad_fn=<NegBackward>)"
1156800,7764.473720747265,147.35616517066956,2.8308334350585938,3.0,0.0,9.0,1.0691906213760376,223.20916748046875,221.0,113.0,393.0,42.208648681640625,"tensor(1.3212, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0074, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0043, device='cuda:0', grad_fn=<NegBackward>)"
1158000,7808.234912666364,147.50984907150269,2.8308334350585938,3.0,0.0,9.0,1.0691906213760376,223.2150115966797,221.0,113.0,393.0,42.208946228027344,"tensor(1.3254, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0097, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0201, device='cuda:0', grad_fn=<NegBackward>)"
1159200,7762.749277423216,147.66443347930908,2.8316667079925537,3.0,0.0,9.0,1.0689321756362915,223.2791748046875,221.0,113.0,393.0,42.226497650146484,"tensor(1.3312, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0106, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0146, device='cuda:0', grad_fn=<NegBackward>)"
1160400,7834.756037763751,147.8175971508026,2.8316667079925537,3.0,0.0,9.0,1.0689321756362915,223.2916717529297,221.0,113.0,393.0,42.22850036621094,"tensor(1.3405, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0040, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0051, device='cuda:0', grad_fn=<NegBackward>)"
1161600,7799.83728271431,147.97144651412964,2.8350000381469727,3.0,0.0,9.0,1.071010947227478,223.39500427246094,221.0,113.0,393.0,42.29197692871094,"tensor(1.3324, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0088, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0082, device='cuda:0', grad_fn=<NegBackward>)"
1162800,7804.784131050332,148.1251983642578,2.8508334159851074,3.0,0.0,9.0,1.0698301792144775,224.03334045410156,221.0,113.0,393.0,42.3854866027832,"tensor(1.3316, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0079, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0035, device='cuda:0', grad_fn=<NegBackward>)"
1164000,7808.1985727583,148.27888298034668,2.8550000190734863,3.0,0.0,9.0,1.066109299659729,224.19166564941406,221.0,113.0,393.0,42.23136520385742,"tensor(1.3237, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0143, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0133, device='cuda:0', grad_fn=<NegBackward>)"
1165200,7787.491528885341,148.43297624588013,2.8533334732055664,3.0,0.0,9.0,1.0635310411453247,224.05751037597656,221.0,113.0,393.0,42.03994369506836,"tensor(1.3255, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0078, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0173, device='cuda:0', grad_fn=<NegBackward>)"
1166400,7799.402163554291,148.586834192276,2.8575000762939453,3.0,0.0,9.0,1.0637056827545166,224.21084594726562,221.0,113.0,393.0,42.04838180541992,"tensor(1.3243, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0100, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0102, device='cuda:0', grad_fn=<NegBackward>)"
1167600,7715.258789174772,148.7423701286316,2.8608334064483643,3.0,0.0,9.0,1.062578558921814,224.3800048828125,221.0,113.0,393.0,42.03944778442383,"tensor(1.3329, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0101, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0054, device='cuda:0', grad_fn=<NegBackward>)"
1168800,7661.692184507844,148.89899349212646,2.8633334636688232,3.0,0.0,9.0,1.060939908027649,224.45750427246094,221.0,113.0,393.0,41.99138259887695,"tensor(1.3298, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0110, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0215, device='cuda:0', grad_fn=<NegBackward>)"
1170000,7653.013132706171,149.05579447746277,2.8633334636688232,3.0,0.0,9.0,1.060939908027649,224.45834350585938,221.0,113.0,393.0,41.99134063720703,"tensor(1.3243, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0100, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0202, device='cuda:0', grad_fn=<NegBackward>)"
1171200,7681.58235720554,149.2120122909546,2.865000009536743,3.0,0.0,9.0,1.0580049753189087,224.53916931152344,221.0,113.0,393.0,41.87196350097656,"tensor(1.3345, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0101, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0203, device='cuda:0', grad_fn=<NegBackward>)"
1172400,7653.292419793597,149.368807554245,2.864166736602783,3.0,0.0,9.0,1.0582921504974365,224.53167724609375,221.0,113.0,393.0,41.8846549987793,"tensor(1.3161, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0134, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0180, device='cuda:0', grad_fn=<NegBackward>)"
1173600,7816.140819479924,149.52233600616455,2.862499952316284,3.0,0.0,9.0,1.0580768585205078,224.47250366210938,221.0,113.0,393.0,41.87294387817383,"tensor(1.3123, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0126, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0061, device='cuda:0', grad_fn=<NegBackward>)"
1174800,7775.461059084154,149.6766676902771,2.8608334064483643,3.0,0.0,9.0,1.0610076189041138,224.45834350585938,221.0,113.0,393.0,42.00786209106445,"tensor(1.3227, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0071, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0022, device='cuda:0', grad_fn=<NegBackward>)"
1176000,7789.877978567316,149.83071374893188,2.8575000762939453,3.0,0.0,9.0,1.0637056827545166,224.274169921875,221.0,113.0,393.0,42.06136703491211,"tensor(1.3211, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0084, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0006, device='cuda:0', grad_fn=<NegBackward>)"
1177200,7789.022063272706,149.9847767353058,2.862499952316284,3.0,0.0,9.0,1.0643641948699951,224.4600067138672,221.0,113.0,393.0,42.14141082763672,"tensor(1.3210, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0144, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0018, device='cuda:0', grad_fn=<NegBackward>)"
