frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
1196400,7862.784299941418,149.46836924552917,3.0333333015441895,3.0,0.0,8.0,1.2464015483856201,218.74417114257812,209.0,116.0,440.0,49.148868560791016,"tensor(1.2254, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0156, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0206, device='cuda:0', grad_fn=<NegBackward>)"
1197600,7866.29886580843,149.62091875076294,3.0341668128967285,3.0,0.0,8.0,1.2460442781448364,218.8241729736328,209.0,116.0,440.0,49.088287353515625,"tensor(1.2663, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0127, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0160, device='cuda:0', grad_fn=<NegBackward>)"
1198800,7869.595087957397,149.7734043598175,3.0366666316986084,3.0,0.0,8.0,1.2469767332077026,218.96084594726562,209.0,116.0,440.0,49.207237243652344,"tensor(1.2433, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0238, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0280, device='cuda:0', grad_fn=<NegBackward>)"
1200000,7888.812296928119,149.92551851272583,3.0425000190734863,3.0,0.0,8.0,1.2451179027557373,219.20584106445312,209.0,116.0,440.0,49.19566345214844,"tensor(1.2503, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0250, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0016, device='cuda:0', grad_fn=<NegBackward>)"
1201200,7870.53034034668,150.07798600196838,3.0350000858306885,3.0,0.0,8.0,1.2409907579421997,219.08584594726562,209.0,116.0,440.0,49.26570129394531,"tensor(1.2450, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0298, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0025, device='cuda:0', grad_fn=<NegBackward>)"
1202400,7848.73290699252,150.23087692260742,3.0366666316986084,3.0,0.0,8.0,1.2422860860824585,219.1925048828125,209.0,116.0,440.0,49.3243293762207,"tensor(1.2356, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0169, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0087, device='cuda:0', grad_fn=<NegBackward>)"
1203600,7841.994820993983,150.38389921188354,3.0325000286102295,3.0,0.0,8.0,1.2434089183807373,219.0166778564453,209.0,116.0,440.0,49.37039566040039,"tensor(1.2519, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0212, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0211, device='cuda:0', grad_fn=<NegBackward>)"
1204800,7826.362143603523,150.53722715377808,3.0341668128967285,3.0,0.0,8.0,1.2447049617767334,219.0658416748047,209.0,116.0,440.0,49.43144607543945,"tensor(1.2286, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0202, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0054, device='cuda:0', grad_fn=<NegBackward>)"
1206000,7836.280807734824,150.69036102294922,3.0375001430511475,3.0,0.0,8.0,1.2472865581512451,219.26417541503906,209.0,116.0,440.0,49.58359909057617,"tensor(1.2391, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0222, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0052, device='cuda:0', grad_fn=<NegBackward>)"
1207200,7827.725383830592,150.8436622619629,3.0408334732055664,3.0,0.0,8.0,1.252519965171814,219.3916778564453,209.0,116.0,440.0,49.85660934448242,"tensor(1.2617, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0169, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0205, device='cuda:0', grad_fn=<NegBackward>)"
1208400,7820.0268790056325,150.99711441993713,3.0416667461395264,3.0,0.0,8.0,1.2528256177902222,219.4491729736328,209.0,116.0,440.0,49.864532470703125,"tensor(1.2479, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0215, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0144, device='cuda:0', grad_fn=<NegBackward>)"
1209600,7858.65930946615,151.1498122215271,3.0425000190734863,3.0,0.0,8.0,1.2551254034042358,219.47833251953125,209.0,116.0,440.0,49.94331741333008,"tensor(1.2396, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0285, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0135, device='cuda:0', grad_fn=<NegBackward>)"
1210800,7807.932090434394,151.3035020828247,3.0450000762939453,3.0,0.0,8.0,1.2633178234100342,219.62916564941406,209.0,116.0,446.0,50.36646270751953,"tensor(1.2479, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0185, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0019, device='cuda:0', grad_fn=<NegBackward>)"
1212000,7844.610416328974,151.4564733505249,3.0441668033599854,3.0,0.0,8.0,1.2663143873214722,219.5883331298828,209.0,116.0,446.0,50.41267013549805,"tensor(1.2662, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0191, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0029, device='cuda:0', grad_fn=<NegBackward>)"
1213200,7835.927008231112,151.60961413383484,3.0433332920074463,3.0,0.0,8.0,1.2660138607025146,219.5449981689453,209.0,116.0,446.0,50.41712188720703,"tensor(1.2589, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0287, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0105, device='cuda:0', grad_fn=<NegBackward>)"
1214400,7850.103952373748,151.76247835159302,3.0458333492279053,3.0,0.0,8.0,1.266913652420044,219.65916442871094,209.0,116.0,446.0,50.46690368652344,"tensor(1.2523, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0320, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0146, device='cuda:0', grad_fn=<NegBackward>)"
1215600,7844.879408216513,151.91544437408447,3.0450000762939453,3.0,0.0,8.0,1.2666144371032715,219.6283416748047,209.0,116.0,446.0,50.457130432128906,"tensor(1.2765, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0175, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0088, device='cuda:0', grad_fn=<NegBackward>)"
1216800,7833.0002381104305,152.0686423778534,3.049166679382324,3.0,0.0,8.0,1.2661300897598267,219.72500610351562,209.0,116.0,446.0,50.36427307128906,"tensor(1.2150, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0131, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0080, device='cuda:0', grad_fn=<NegBackward>)"
1218000,7885.042878314571,152.22082924842834,3.049166679382324,3.0,0.0,8.0,1.2661300897598267,219.68833923339844,209.0,116.0,446.0,50.34553909301758,"tensor(1.2294, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0237, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0004, device='cuda:0', grad_fn=<NegBackward>)"
1219200,7875.678204660784,152.37319707870483,3.0508334636688232,3.0,0.0,8.0,1.2680387496948242,219.75584411621094,209.0,116.0,446.0,50.43903732299805,"tensor(1.2749, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0186, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0040, device='cuda:0', grad_fn=<NegBackward>)"
1220400,7873.054169469255,152.52561569213867,3.06083345413208,3.0,0.0,8.0,1.2682558298110962,220.1750030517578,209.0,116.0,446.0,50.52703857421875,"tensor(1.2489, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0285, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0173, device='cuda:0', grad_fn=<NegBackward>)"
1221600,7912.002175611458,152.67728400230408,3.059166669845581,3.0,0.0,8.0,1.2663605213165283,220.0883331298828,209.0,116.0,446.0,50.44282913208008,"tensor(1.1801, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0202, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0058, device='cuda:0', grad_fn=<NegBackward>)"
1222800,7910.174291596599,152.8289873600006,3.064166784286499,3.0,0.0,8.0,1.2654577493667603,220.2408447265625,209.0,116.0,446.0,50.434967041015625,"tensor(1.1638, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0319, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0052, device='cuda:0', grad_fn=<NegBackward>)"
1224000,7872.339946320314,152.98141980171204,3.065000057220459,3.0,0.0,8.0,1.2664037942886353,220.2791748046875,209.0,116.0,446.0,50.44765090942383,"tensor(1.2177, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0133, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0145, device='cuda:0', grad_fn=<NegBackward>)"
1225200,7870.4195751707575,153.1338894367218,3.067500114440918,3.0,0.0,8.0,1.2659432888031006,220.36334228515625,209.0,116.0,446.0,50.45659255981445,"tensor(1.2055, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1303, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0167, device='cuda:0', grad_fn=<NegBackward>)"
1226400,7893.662222542858,153.28591012954712,3.068333387374878,3.0,0.0,8.0,1.2675446271896362,220.38333129882812,209.0,116.0,446.0,50.55156326293945,"tensor(1.1918, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0178, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0300, device='cuda:0', grad_fn=<NegBackward>)"
1227600,7875.949331434696,153.43827271461487,3.065000057220459,3.0,0.0,8.0,1.2677202224731445,220.22833251953125,209.0,116.0,446.0,50.55390930175781,"tensor(1.2369, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0379, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0045, device='cuda:0', grad_fn=<NegBackward>)"
1228800,7912.860453343479,153.58992457389832,3.070833444595337,3.0,0.0,8.0,1.272333025932312,220.51499938964844,209.0,116.0,446.0,50.81597900390625,"tensor(1.2274, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0105, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0059, device='cuda:0', grad_fn=<NegBackward>)"
1230000,7914.428223691245,153.7415463924408,3.0791666507720947,3.0,0.0,8.0,1.273807168006897,220.85667419433594,209.0,116.0,446.0,50.928504943847656,"tensor(1.2307, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0171, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0073, device='cuda:0', grad_fn=<NegBackward>)"
1231200,7915.872117163024,153.8931405544281,3.077500104904175,3.0,0.0,8.0,1.2732549905776978,220.76499938964844,209.0,116.0,446.0,50.919612884521484,"tensor(1.2176, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0204, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0217, device='cuda:0', grad_fn=<NegBackward>)"
1232400,7924.2221669432365,154.0445749759674,3.0791666507720947,3.0,0.0,8.0,1.273152232170105,220.8158416748047,209.0,116.0,446.0,50.94105529785156,"tensor(1.2038, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0436, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0246, device='cuda:0', grad_fn=<NegBackward>)"
1233600,7905.564813927664,154.1963667869568,3.0791666507720947,3.0,0.0,8.0,1.273152232170105,220.8000030517578,209.0,116.0,446.0,50.951412200927734,"tensor(1.1157, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0365, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0302, device='cuda:0', grad_fn=<NegBackward>)"
1234800,7943.770113273537,154.34742856025696,3.0783333778381348,3.0,0.0,8.0,1.272876501083374,220.77500915527344,209.0,116.0,446.0,50.94990921020508,"tensor(1.2217, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0208, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0151, device='cuda:0', grad_fn=<NegBackward>)"
1236000,7942.99286211397,154.49850511550903,3.0858333110809326,3.0,0.0,8.0,1.2772988080978394,221.17417907714844,209.0,116.0,446.0,51.22994613647461,"tensor(1.2572, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0183, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0065, device='cuda:0', grad_fn=<NegBackward>)"
1237200,7936.755293230877,154.6497004032135,3.0850000381469727,3.0,0.0,8.0,1.2757211923599243,221.1125030517578,209.0,116.0,446.0,51.016666412353516,"tensor(1.1663, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0109, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0060, device='cuda:0', grad_fn=<NegBackward>)"
1238400,7976.223929156082,154.80014753341675,3.0883333683013916,3.0,0.0,8.0,1.2709089517593384,221.2291717529297,209.0,116.0,446.0,50.86579895019531,"tensor(1.2016, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0206, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0062, device='cuda:0', grad_fn=<NegBackward>)"
1239600,7958.78077937521,154.9509243965149,3.0916666984558105,3.0,0.0,8.0,1.2719848155975342,221.3300018310547,209.0,116.0,446.0,50.86264419555664,"tensor(1.2037, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0182, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0002, device='cuda:0', grad_fn=<NegBackward>)"
1240800,7954.994507708964,155.10177302360535,3.0908334255218506,3.0,0.0,8.0,1.271716833114624,221.33917236328125,209.0,116.0,446.0,50.85873794555664,"tensor(1.2096, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0140, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0121, device='cuda:0', grad_fn=<NegBackward>)"
1242000,7940.849941309369,155.25289034843445,3.0916666984558105,3.0,0.0,8.0,1.2706726789474487,221.36500549316406,209.0,116.0,446.0,50.82880783081055,"tensor(1.1832, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0209, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0019, device='cuda:0', grad_fn=<NegBackward>)"
1243200,7981.283211310755,155.40324211120605,3.1000001430511475,3.0,0.0,8.0,1.2707000970840454,221.64334106445312,210.0,116.0,446.0,50.89067459106445,"tensor(1.2215, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0167, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0034, device='cuda:0', grad_fn=<NegBackward>)"
1244400,8006.179492889638,155.55312633514404,3.1050000190734863,3.0,0.0,8.0,1.270952820777893,221.83584594726562,210.0,116.0,446.0,50.89057159423828,"tensor(1.1760, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0191, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0071, device='cuda:0', grad_fn=<NegBackward>)"
1245600,8002.004489751792,155.70308876037598,3.1083333492279053,3.0,0.0,8.0,1.2700161933898926,221.9791717529297,210.0,116.0,446.0,50.85133743286133,"tensor(1.1757, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0167, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0028, device='cuda:0', grad_fn=<NegBackward>)"
1246800,8034.346865542033,155.85244750976562,3.1050000190734863,3.0,0.0,8.0,1.2604094743728638,221.90333557128906,210.0,116.0,446.0,50.625728607177734,"tensor(1.1832, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0181, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0190, device='cuda:0', grad_fn=<NegBackward>)"
1248000,8021.9129874869905,156.00203776359558,3.1041667461395264,3.0,0.0,8.0,1.2608094215393066,221.84417724609375,210.0,116.0,446.0,50.58762741088867,"tensor(1.2079, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0160, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0070, device='cuda:0', grad_fn=<NegBackward>)"
1249200,8018.769008703576,156.151686668396,3.1008334159851074,3.0,0.0,8.0,1.263723373413086,221.75250244140625,210.0,116.0,446.0,50.71783447265625,"tensor(1.2013, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0152, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0044, device='cuda:0', grad_fn=<NegBackward>)"
1250400,7833.048999696524,156.3048837184906,3.1083333492279053,3.0,0.0,8.0,1.264092206954956,222.02334594726562,210.0,116.0,446.0,50.74883270263672,"tensor(1.2322, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0149, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0157, device='cuda:0', grad_fn=<NegBackward>)"
1251600,7844.304766120196,156.45786094665527,3.1091668605804443,3.0,0.0,8.0,1.264350175857544,222.04917907714844,210.0,116.0,446.0,50.7109260559082,"tensor(1.2124, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0152, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0066, device='cuda:0', grad_fn=<NegBackward>)"
1252800,7893.154680692906,156.60989141464233,3.1083333492279053,3.0,0.0,8.0,1.2634321451187134,222.0449981689453,210.0,116.0,446.0,50.682884216308594,"tensor(1.2348, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0178, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0225, device='cuda:0', grad_fn=<NegBackward>)"
1254000,7844.879408216513,156.7628574371338,3.1158335208892822,3.0,0.0,8.0,1.2650755643844604,222.35333251953125,210.0,118.0,446.0,50.823951721191406,"tensor(1.2731, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0083, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0134, device='cuda:0', grad_fn=<NegBackward>)"
1255200,7824.147890673821,156.91622877120972,3.128333330154419,3.0,0.0,8.0,1.2655165195465088,222.79833984375,210.0,118.0,446.0,50.83976364135742,"tensor(1.2549, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0201, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0045, device='cuda:0', grad_fn=<NegBackward>)"
1256400,7926.14392259625,157.06762647628784,3.130000114440918,3.0,0.0,8.0,1.2646867036819458,222.86334228515625,210.0,118.0,446.0,50.805503845214844,"tensor(1.2643, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0202, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0146, device='cuda:0', grad_fn=<NegBackward>)"
1257600,7988.820778825001,157.21783638000488,3.130833387374878,3.0,0.0,8.0,1.263611078262329,222.91000366210938,210.0,118.0,446.0,50.76167297363281,"tensor(1.2487, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0180, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0046, device='cuda:0', grad_fn=<NegBackward>)"
1258800,8002.780608878296,157.3677842617035,3.134166717529297,3.0,0.0,8.0,1.2639214992523193,223.0275115966797,210.0,118.0,446.0,50.788658142089844,"tensor(1.2682, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0152, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-9.5535e-05, device='cuda:0', grad_fn=<NegBackward>)"
1260000,7943.005397216173,157.518860578537,3.1408333778381348,3.0,0.0,8.0,1.2684662342071533,223.32749938964844,210.0,118.0,446.0,51.08992385864258,"tensor(1.2593, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0128, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0198, device='cuda:0', grad_fn=<NegBackward>)"
1261200,7956.101084858611,157.66968822479248,3.1416666507720947,3.0,0.0,8.0,1.267386794090271,223.46917724609375,210.0,118.0,446.0,51.117347717285156,"tensor(1.2706, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0135, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0221, device='cuda:0', grad_fn=<NegBackward>)"
1262400,7973.734589317795,157.8201823234558,3.138333320617676,3.0,0.0,8.0,1.2585110664367676,223.2758331298828,210.0,118.0,446.0,50.70679473876953,"tensor(1.2838, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0106, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0249, device='cuda:0', grad_fn=<NegBackward>)"
1263600,7969.088611843835,157.97076416015625,3.1408333778381348,3.0,0.0,8.0,1.2592273950576782,223.3733367919922,210.0,118.0,446.0,50.71936798095703,"tensor(1.2355, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0140, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0057, device='cuda:0', grad_fn=<NegBackward>)"
1264800,7984.1952058325705,158.12106108665466,3.133333444595337,3.0,0.0,8.0,1.2590510845184326,223.07501220703125,210.0,118.0,446.0,50.65696334838867,"tensor(1.2413, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0213, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0195, device='cuda:0', grad_fn=<NegBackward>)"
1266000,7954.479048464945,158.27191948890686,3.128333330154419,3.0,0.0,8.0,1.2582460641860962,222.87417602539062,210.0,118.0,446.0,50.580814361572266,"tensor(1.2779, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0141, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0129, device='cuda:0', grad_fn=<NegBackward>)"
1267200,7943.180892801343,158.42299246788025,3.132500171661377,3.0,0.0,8.0,1.2621163129806519,223.0291748046875,210.0,118.0,446.0,50.71365737915039,"tensor(1.2538, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0231, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0016, device='cuda:0', grad_fn=<NegBackward>)"
1268400,7975.9837728194725,158.5734441280365,3.130000114440918,3.0,0.0,8.0,1.2607237100601196,222.91250610351562,210.0,118.0,446.0,50.635311126708984,"tensor(1.2772, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0156, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0001, device='cuda:0', grad_fn=<NegBackward>)"
1269600,8010.346106284406,158.72325038909912,3.131666660308838,3.0,0.0,8.0,1.2618733644485474,222.9791717529297,210.0,118.0,446.0,50.66959762573242,"tensor(1.2663, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0203, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0046, device='cuda:0', grad_fn=<NegBackward>)"
