frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
709200,7995.203987781225,89.71976518630981,1.7450000047683716,1.0,0.0,7.0,1.1399083137512207,177.18417358398438,149.0,113.0,432.0,46.03950881958008,"tensor(1.3139, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0125, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0201, device='cuda:0', grad_fn=<NegBackward>)"
710400,7962.4446894779885,89.87047266960144,1.7450000047683716,1.0,0.0,7.0,1.1384440660476685,177.18167114257812,149.0,113.0,432.0,45.969512939453125,"tensor(1.3098, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0110, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0113, device='cuda:0', grad_fn=<NegBackward>)"
711600,7979.1701807897425,90.02086424827576,1.75,1.0,0.0,7.0,1.1395535469055176,177.29833984375,149.0,113.0,432.0,45.94683837890625,"tensor(1.3131, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0190, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0035, device='cuda:0', grad_fn=<NegBackward>)"
712800,7974.505234038441,90.17134380340576,1.75,1.0,0.0,7.0,1.1402851343154907,177.26417541503906,149.0,113.0,432.0,45.92646408081055,"tensor(1.2681, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0225, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0087, device='cuda:0', grad_fn=<NegBackward>)"
714000,7974.113576303732,90.32183074951172,1.75,1.0,0.0,7.0,1.1388213634490967,177.23834228515625,149.0,113.0,432.0,45.824501037597656,"tensor(1.2958, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0105, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0263, device='cuda:0', grad_fn=<NegBackward>)"
715200,8013.993857147634,90.47156882286072,1.7599999904632568,1.0,0.0,7.0,1.1417031288146973,177.49166870117188,149.0,113.0,432.0,46.0172233581543,"tensor(1.2978, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0152, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0164, device='cuda:0', grad_fn=<NegBackward>)"
716400,8006.026672096101,90.62145590782166,1.7633333206176758,1.0,0.0,7.0,1.1453157663345337,177.62167358398438,149.0,113.0,432.0,46.18014144897461,"tensor(1.3015, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0142, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0195, device='cuda:0', grad_fn=<NegBackward>)"
717600,8012.399151824659,90.77122378349304,1.7708333730697632,1.0,0.0,7.0,1.1457500457763672,177.8941650390625,149.0,113.0,432.0,46.206085205078125,"tensor(1.3184, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0075, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0293, device='cuda:0', grad_fn=<NegBackward>)"
718800,7994.175386433377,90.9213330745697,1.7700001001358032,1.0,0.0,7.0,1.1466745138168335,177.85000610351562,149.0,113.0,432.0,46.23359298706055,"tensor(1.2998, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0161, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0193, device='cuda:0', grad_fn=<NegBackward>)"
720000,8021.785135400048,91.07092571258545,1.7658333778381348,1.0,0.0,7.0,1.1469215154647827,177.65834045410156,149.0,113.0,432.0,46.22474670410156,"tensor(1.2390, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0180, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0063, device='cuda:0', grad_fn=<NegBackward>)"
721200,8018.232478115068,91.22058463096619,1.7733334302902222,1.0,0.0,7.0,1.1502426862716675,177.9058380126953,149.0,113.0,432.0,46.35834503173828,"tensor(1.2687, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0144, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0032, device='cuda:0', grad_fn=<NegBackward>)"
722400,8047.218180713529,91.36970448493958,1.7741667032241821,1.0,0.0,7.0,1.1500442028045654,177.88999938964844,149.0,113.0,432.0,46.33026885986328,"tensor(1.2887, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0222, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0090, device='cuda:0', grad_fn=<NegBackward>)"
723600,8044.182902076108,91.51888060569763,1.7791666984558105,1.0,0.0,7.0,1.1495654582977295,178.0175018310547,149.0,113.0,432.0,46.3323974609375,"tensor(1.2850, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0173, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0010, device='cuda:0', grad_fn=<NegBackward>)"
724800,8023.703344720997,91.66843748092651,1.7791666984558105,1.0,0.0,7.0,1.1495654582977295,177.95083618164062,149.0,113.0,432.0,46.29835891723633,"tensor(1.2688, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0113, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0121, device='cuda:0', grad_fn=<NegBackward>)"
726000,8007.02011155054,91.81830596923828,1.7816667556762695,1.0,0.0,7.0,1.149680495262146,177.94583129882812,149.0,113.0,432.0,46.18510437011719,"tensor(1.2595, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0091, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0018, device='cuda:0', grad_fn=<NegBackward>)"
727200,8002.004489751792,91.96826839447021,1.783333420753479,1.0,0.0,7.0,1.1492705345153809,177.97166442871094,149.0,113.0,432.0,46.14260482788086,"tensor(1.2504, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0141, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0153, device='cuda:0', grad_fn=<NegBackward>)"
728400,8024.163851472536,92.11781668663025,1.784166693687439,1.0,0.0,7.0,1.1490647792816162,177.99583435058594,149.0,113.0,432.0,46.133731842041016,"tensor(1.2541, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0152, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0367, device='cuda:0', grad_fn=<NegBackward>)"
729600,8025.0210464552665,92.26734900474548,1.7883334159851074,1.0,0.0,7.0,1.1487514972686768,178.06417846679688,149.0,113.0,432.0,46.0252685546875,"tensor(1.2927, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0181, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0209, device='cuda:0', grad_fn=<NegBackward>)"
730800,8040.7002992199195,92.41658973693848,1.7975000143051147,1.0,0.0,7.0,1.1493163108825684,178.37167358398438,149.0,113.0,432.0,46.04645538330078,"tensor(1.2743, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0210, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0200, device='cuda:0', grad_fn=<NegBackward>)"
732000,8034.436642088981,92.56594681739807,1.7983334064483643,1.0,0.0,7.0,1.1505508422851562,178.399169921875,149.0,113.0,432.0,46.082366943359375,"tensor(1.3075, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0133, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0189, device='cuda:0', grad_fn=<NegBackward>)"
733200,8008.548961452661,92.71578669548035,1.8008333444595337,1.0,0.0,7.0,1.1477211713790894,178.41583251953125,149.0,113.0,432.0,45.89460754394531,"tensor(1.2995, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0167, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0125, device='cuda:0', grad_fn=<NegBackward>)"
734400,8033.423566065682,92.86516261100769,1.8075000047683716,1.0,0.0,7.0,1.1503100395202637,178.67333984375,149.0,113.0,432.0,46.05720138549805,"tensor(1.2961, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0156, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0019, device='cuda:0', grad_fn=<NegBackward>)"
735600,8060.10498771727,93.01404404640198,1.8075000047683716,1.0,0.0,7.0,1.1517592668533325,178.61500549316406,149.0,113.0,432.0,46.07366180419922,"tensor(1.2867, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0173, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0125, device='cuda:0', grad_fn=<NegBackward>)"
736800,8050.023990941021,93.16311192512512,1.808333396911621,1.0,0.0,7.0,1.1508119106292725,178.62750244140625,149.0,113.0,432.0,46.052032470703125,"tensor(1.2659, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0183, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0203, device='cuda:0', grad_fn=<NegBackward>)"
738000,8060.608409471265,93.31198406219482,1.8166667222976685,1.0,0.0,7.0,1.1536167860031128,178.88333129882812,149.0,113.0,432.0,46.10223388671875,"tensor(1.2423, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0099, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0323, device='cuda:0', grad_fn=<NegBackward>)"
739200,8056.41514870186,93.46093368530273,1.8174999952316284,1.0,0.0,7.0,1.151940107345581,178.91917419433594,149.0,113.0,432.0,46.05370330810547,"tensor(1.2627, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0174, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0224, device='cuda:0', grad_fn=<NegBackward>)"
740400,8067.48188362241,93.60967898368835,1.8208333253860474,1.0,0.0,7.0,1.154632806777954,179.01333618164062,149.0,113.0,432.0,46.11815643310547,"tensor(1.2327, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0124, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0075, device='cuda:0', grad_fn=<NegBackward>)"
741600,8063.940322707267,93.75848960876465,1.8208333253860474,1.0,0.0,7.0,1.154632806777954,178.9933319091797,149.0,113.0,432.0,46.1103401184082,"tensor(1.2468, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0186, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0304, device='cuda:0', grad_fn=<NegBackward>)"
742800,8040.648918070499,93.90773129463196,1.8274999856948853,1.0,0.0,7.0,1.1556484699249268,179.2041778564453,150.0,113.0,432.0,46.14285659790039,"tensor(1.2537, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0142, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0171, device='cuda:0', grad_fn=<NegBackward>)"
744000,8081.225133344679,94.05622363090515,1.8258333206176758,1.0,0.0,7.0,1.1553982496261597,179.1525115966797,150.0,113.0,432.0,46.145301818847656,"tensor(1.2792, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0114, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0164, device='cuda:0', grad_fn=<NegBackward>)"
745200,8066.8612394639795,94.20498037338257,1.8266667127609253,1.0,0.0,7.0,1.1508225202560425,179.19667053222656,150.0,113.0,432.0,46.044593811035156,"tensor(1.2939, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0084, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0092, device='cuda:0', grad_fn=<NegBackward>)"
746400,8082.457963120276,94.35345005989075,1.8258333206176758,1.0,0.0,7.0,1.1503340005874634,179.1541748046875,150.0,113.0,432.0,46.025814056396484,"tensor(1.3058, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0235, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0093, device='cuda:0', grad_fn=<NegBackward>)"
747600,8066.667307747786,94.50221037864685,1.8316667079925537,1.0,0.0,7.0,1.155180811882019,179.3658447265625,150.0,113.0,432.0,46.22035217285156,"tensor(1.3049, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0848, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0302, device='cuda:0', grad_fn=<NegBackward>)"
748800,8040.970061028213,94.65144610404968,1.8333333730697632,1.0,0.0,7.0,1.1554224491119385,179.41500854492188,150.0,113.0,432.0,46.23536682128906,"tensor(1.2701, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0206, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0480, device='cuda:0', grad_fn=<NegBackward>)"
750000,7842.055913134118,94.80446720123291,1.8341667652130127,1.0,0.0,7.0,1.1559035778045654,179.43499755859375,150.0,113.0,432.0,46.30591583251953,"tensor(1.2439, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0140, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0270, device='cuda:0', grad_fn=<NegBackward>)"
751200,7921.852453443131,94.95594692230225,1.8358334302902222,1.0,0.0,7.0,1.1561415195465088,179.47750854492188,150.0,113.0,432.0,46.3094482421875,"tensor(1.2401, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0263, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0088, device='cuda:0', grad_fn=<NegBackward>)"
752400,7887.180499729685,95.10809254646301,1.8383333683013916,1.0,0.0,7.0,1.1561335325241089,179.5449981689453,150.0,113.0,432.0,46.308311462402344,"tensor(1.2802, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0083, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0026, device='cuda:0', grad_fn=<NegBackward>)"
753600,7919.060505745969,95.25962567329407,1.8441667556762695,1.0,0.0,7.0,1.1572949886322021,179.7291717529297,160.0,113.0,432.0,46.35822296142578,"tensor(1.2964, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0198, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0255, device='cuda:0', grad_fn=<NegBackward>)"
754800,7903.181424912814,95.41146326065063,1.845833420753479,1.0,0.0,7.0,1.1575186252593994,179.7791748046875,160.0,113.0,432.0,46.352012634277344,"tensor(1.3053, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0137, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0067, device='cuda:0', grad_fn=<NegBackward>)"
756000,7901.804183595933,95.56332731246948,1.8450000286102295,1.0,0.0,7.0,1.157767415046692,179.7324981689453,160.0,113.0,432.0,46.35388946533203,"tensor(1.2940, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0180, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0109, device='cuda:0', grad_fn=<NegBackward>)"
757200,7855.556145175538,95.71608543395996,1.845833420753479,1.0,0.0,7.0,1.1575185060501099,179.80416870117188,160.0,113.0,432.0,46.35935974121094,"tensor(1.2518, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0099, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0005, device='cuda:0', grad_fn=<NegBackward>)"
758400,7817.209100778589,95.86959290504456,1.8550000190734863,1.0,0.0,7.0,1.1619380712509155,180.1441650390625,161.0,113.0,432.0,46.59697341918945,"tensor(1.2743, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0158, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0206, device='cuda:0', grad_fn=<NegBackward>)"
759600,7835.426863441061,96.02274346351624,1.8533333539962769,1.0,0.0,7.0,1.1631635427474976,180.0366668701172,160.0,113.0,432.0,46.619041442871094,"tensor(1.2678, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0189, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0221, device='cuda:0', grad_fn=<NegBackward>)"
760800,7842.190319193027,96.17576193809509,1.8533333539962769,1.0,0.0,7.0,1.1617285013198853,179.9875030517578,160.0,113.0,432.0,46.52495193481445,"tensor(1.2706, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0238, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0072, device='cuda:0', grad_fn=<NegBackward>)"
762000,7909.714344983004,96.32747411727905,1.8591667413711548,1.0,0.0,7.0,1.1635265350341797,180.17250061035156,161.0,113.0,432.0,46.57218551635742,"tensor(1.2707, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0094, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0111, device='cuda:0', grad_fn=<NegBackward>)"
763200,7869.312094860177,96.47996520996094,1.8633333444595337,1.0,0.0,7.0,1.1629486083984375,180.2791748046875,161.0,113.0,432.0,46.53474044799805,"tensor(1.2600, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0127, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0195, device='cuda:0', grad_fn=<NegBackward>)"
764400,7930.052702479144,96.6312882900238,1.8641667366027832,1.0,0.0,7.0,1.1626876592636108,180.2791748046875,161.0,113.0,432.0,46.52520751953125,"tensor(1.2778, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0094, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0043, device='cuda:0', grad_fn=<NegBackward>)"
765600,7913.03461937553,96.78293681144714,1.8700000047683716,1.0,0.0,7.0,1.164429783821106,180.50416564941406,162.0,113.0,432.0,46.649513244628906,"tensor(1.2547, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0109, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0174, device='cuda:0', grad_fn=<NegBackward>)"
766800,7946.880639645316,96.9339394569397,1.8758333921432495,1.0,0.0,7.0,1.1682837009429932,180.62916564941406,162.0,113.0,432.0,46.64423751831055,"tensor(1.2908, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0157, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0106, device='cuda:0', grad_fn=<NegBackward>)"
768000,7923.074549707676,97.08539581298828,1.871666669845581,1.0,0.0,7.0,1.161746621131897,180.38084411621094,162.0,113.0,432.0,46.3853874206543,"tensor(1.2808, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0181, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0066, device='cuda:0', grad_fn=<NegBackward>)"
769200,7941.990182109095,97.23649144172668,1.8799999952316284,1.0,0.0,7.0,1.1612019538879395,180.6425018310547,163.0,113.0,432.0,46.36591339111328,"tensor(1.2857, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0156, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0041, device='cuda:0', grad_fn=<NegBackward>)"
770400,7902.3128384435795,97.38834571838379,1.8875000476837158,1.0,0.0,7.0,1.164462924003601,180.8816680908203,163.0,113.0,432.0,46.515472412109375,"tensor(1.2981, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0110, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0159, device='cuda:0', grad_fn=<NegBackward>)"
771600,7917.715091145915,97.53990459442139,1.8900001049041748,1.0,0.0,7.0,1.1650598049163818,180.9108428955078,163.0,113.0,432.0,46.482791900634766,"tensor(1.3108, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0170, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0038, device='cuda:0', grad_fn=<NegBackward>)"
772800,7928.341356453361,97.69126033782959,1.8891667127609253,1.0,0.0,7.0,1.1646229028701782,180.822509765625,163.0,113.0,432.0,46.42848587036133,"tensor(1.3142, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0103, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0040, device='cuda:0', grad_fn=<NegBackward>)"
774000,7939.797701903723,97.84239768981934,1.8941667079925537,1.0,0.0,7.0,1.1658037900924683,180.99501037597656,163.0,113.0,432.0,46.458011627197266,"tensor(1.2968, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0069, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0037, device='cuda:0', grad_fn=<NegBackward>)"
775200,7906.409275628227,97.99417328834534,1.8958333730697632,1.0,0.0,7.0,1.1680980920791626,181.02999877929688,163.0,113.0,432.0,46.5112190246582,"tensor(1.3095, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0138, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0063, device='cuda:0', grad_fn=<NegBackward>)"
776400,7909.229594290078,98.14589476585388,1.9008333683013916,1.0,0.0,7.0,1.172096848487854,181.24417114257812,164.0,113.0,432.0,46.68766403198242,"tensor(1.2942, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0130, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0253, device='cuda:0', grad_fn=<NegBackward>)"
777600,7926.293708936749,98.29728960990906,1.8958333730697632,1.0,0.0,7.0,1.1723742485046387,181.024169921875,163.0,113.0,432.0,46.710205078125,"tensor(1.2798, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0072, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0074, device='cuda:0', grad_fn=<NegBackward>)"
778800,7917.279175233082,98.44885683059692,1.8975000381469727,1.0,0.0,7.0,1.1718097925186157,181.0850067138672,163.0,113.0,432.0,46.69237518310547,"tensor(1.2860, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0115, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0018, device='cuda:0', grad_fn=<NegBackward>)"
780000,7912.387755615363,98.60051774978638,1.9008333683013916,1.0,0.0,7.0,1.1699601411819458,181.1558380126953,163.0,113.0,432.0,46.609336853027344,"tensor(1.3012, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0115, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0356, device='cuda:0', grad_fn=<NegBackward>)"
781200,7933.415087023545,98.75177669525146,1.9033334255218506,1.0,0.0,7.0,1.1726614236831665,181.25167846679688,163.0,113.0,432.0,46.778987884521484,"tensor(1.3195, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0141, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0282, device='cuda:0', grad_fn=<NegBackward>)"
782400,7918.126141546226,98.90332770347595,1.902500033378601,1.0,0.0,7.0,1.172947883605957,181.23834228515625,163.0,113.0,432.0,46.844390869140625,"tensor(1.3027, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0067, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0051, device='cuda:0', grad_fn=<NegBackward>)"
783600,7919.845542105354,99.05484580993652,1.9033334255218506,1.0,0.0,7.0,1.1733723878860474,181.25750732421875,163.0,113.0,432.0,46.84949493408203,"tensor(1.2678, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0245, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0010, device='cuda:0', grad_fn=<NegBackward>)"
